year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,ETH,ZMB,2867.177,2967.016,61607356.0,31053280.0,82.882
2007,ETH,ZWE,3251.7090000000003,3112.02,61607356.0,14602249.0,150.621
2007,FIN,ABW,9056.373,9087.563,209963360.0,4531907.0,1198.554
2007,FIN,AGO,7962.543000000001,7746.235,209963360.0,92073624.0,15851.818000000001
2007,FIN,AIA,8136.707,8160.294,209963360.0,521641.0,553.098
2007,FIN,ALB,2256.391,2122.475,209963360.0,21062894.0,13811.353000000001
2007,FIN,ARE,4638.037,4570.317,209963360.0,519254200.0,1171514.485
2007,FIN,ARG,12969.024,12971.297,209963360.0,592911400.0,110576.209
2007,FIN,ARM,2692.9900000000002,2597.746,209963360.0,20674760.0,9838.47
2007,FIN,AUS,14849.458,15227.519,209963360.0,864287940.0,701949.827
2007,FIN,AUT,1601.832,1437.813,209963360.0,347094560.0,718697.691
2007,FIN,AZE,2837.0080000000003,2789.309,209963360.0,78693700.0,116806.713
2007,FIN,BDI,7192.388,7077.543,209963360.0,4758210.5,10.765
2007,FIN,BEL,1706.886,1651.582,209963360.0,415670300.0,2223951.0
2007,FIN,BEN,6234.84,6255.608,209963360.0,15052318.0,1460.722
2007,FIN,BFA,5879.295,5752.584,209963360.0,17338116.0,3890.7400000000002
2007,FIN,BGD,6432.677,6389.695,209963360.0,259030780.0,69333.971
2007,FIN,BGR,2057.264,1947.447,209963360.0,97531140.0,135978.22
2007,FIN,BHR,4351.677,4253.122,209963360.0,42959468.0,114344.651
2007,FIN,BHS,8192.812,8264.933,209963360.0,12338357.0,7294.985000000001
2007,FIN,BIH,1946.9370000000001,1863.34,209963360.0,30518924.0,12611.307
2007,FIN,BLR,882.419,715.437,209963360.0,124174024.0,106684.21
2007,FIN,BLZ,9495.658,9603.916,209963360.0,2278372.5,289.199
2007,FIN,BMU,6881.877,6933.864,209963360.0,3895151.5,155.888
2007,FIN,BOL,11746.724,11863.701,209963360.0,39755020.0,10395.131
2007,FIN,BRA,10748.92,10623.639,209963360.0,1983452900.0,689858.127
2007,FIN,BRB,8441.887,8457.875,209963360.0,5727825.5,694.313
2007,FIN,BRN,9541.845,9539.076,209963360.0,27364396.0,823.885
2007,FIN,BTN,6059.936,5998.721,209963360.0,4226087.0,22.405
2007,FIN,CAF,6280.004,6228.649,209963360.0,3667905.8,77.238
2007,FIN,CAN,6560.567,6282.455,209963360.0,1358959000.0,766938.5
2007,FIN,CHE,1922.123,1859.36,209963360.0,401859740.0,896607.502
2007,FIN,CHL,13512.382,13501.461,209963360.0,277551070.0,250377.241
2007,FIN,CHN,6715.689,6326.875,209963360.0,9953019000.0,3168109.086
2007,FIN,CIV,6606.107,6454.895,209963360.0,41001784.0,21655.682
2007,FIN,CMR,6257.032,6368.713,209963360.0,48696680.0,8430.28
2007,FIN,COD,7414.532,7221.471,209963360.0,35781624.0,2237.614
2007,FIN,COG,7325.196,7214.771,209963360.0,11358127.0,3152.669
2007,FIN,COL,9955.144,10123.489,209963360.0,397824580.0,113603.783
2007,FIN,COM,8303.059,8155.578,209963360.0,1456338.1,19280.949
2007,FIN,CPV,6356.75,6363.493,209963360.0,2456467.5,467.856
2007,FIN,CRI,10030.473,10079.9,209963360.0,50398220.0,15242.882
2007,FIN,CYM,8974.132,9030.632,209963360.0,3309356.5,1444.2540000000001
2007,FIN,CYP,2978.3920000000003,2845.096,209963360.0,26677624.0,46604.053
2007,FIN,CZE,1387.366,1300.095,209963360.0,286287900.0,534856.927
2007,FIN,DEU,1435.278,1104.221,209963360.0,3158374700.0,9448309.188000001
2007,FIN,DJI,5722.744,5605.433,209963360.0,2252876.5,6663.354
2007,FIN,DMA,8318.019,8345.406,209963360.0,646958.4,311.65500000000003
2007,FIN,DNK,992.38,884.637,209963360.0,223528600.0,1917213.773
2007,FIN,DOM,8455.477,8499.057,209963360.0,94872616.0,20787.242000000002
2007,FIN,DZA,3193.928,3027.239,209963360.0,421390530.0,294869.498
2007,FIN,ECU,10920.371000000001,10782.615,209963360.0,114550540.0,45861.286
2007,FIN,EGY,3496.077,3380.702,209963360.0,499250500.0,363375.346
2007,FIN,ESP,3027.2290000000003,2952.195,209963360.0,1576838400.0,2486269.9220000003
2007,FIN,EST,260.46,80.985,209963360.0,30817742.0,2137961.758
2007,FIN,ETH,5886.685,5801.595,209963360.0,61607356.0,25533.963
2007,FIN,FIN,199.894,218.216,209963360.0,209963360.0,0.0
2007,FIN,FJI,14773.533,14900.422,209963360.0,5187210.0,307.278
2007,FIN,FRA,2151.814,1911.138,209963360.0,2315262000.0,3083647.75
2007,FIN,GAB,6935.474,6784.442,209963360.0,21557406.0,2616.716
2007,FIN,GBR,1851.041,1826.928,209963360.0,2301788700.0,5177677.0940000005
2007,FIN,GEO,2495.397,2455.585,209963360.0,25233788.0,30470.409
2007,FIN,GHA,6457.055,6438.478,209963360.0,80701304.0,20588.572
2007,FIN,GIN,6491.033,6562.284,209963360.0,15520031.0,4132.082
2007,FIN,GMB,6255.968,6197.083,209963360.0,3703220.2,484.201
2007,FIN,GNB,6379.39,6317.925,209963360.0,1891398.9,116.74300000000001
2007,FIN,GNQ,6638.963,6425.352,209963360.0,17721150.0,174.001
2007,FIN,GRC,2544.745,2465.045,209963360.0,344017820.0,569340.9940000001
2007,FIN,GRD,8647.857,8674.014,209963360.0,1076447.6,751.3480000000001
2007,FIN,GTM,9881.62,9943.465,209963360.0,78596290.0,20015.655
2007,FIN,HKG,7816.454,7835.616,209963360.0,331153470.0,446852.609
2007,FIN,HND,9699.731,9836.741,209963360.0,28058204.0,18142.605
2007,FIN,HRV,1860.747,1702.673,209963360.0,87729064.0,83045.001
2007,FIN,HTI,8579.43,8631.048,209963360.0,15347058.0,83.57900000000001
2007,FIN,HUN,1586.912,1457.984,209963360.0,202924900.0,517081.691
2007,FIN,IDN,10151.901,10154.709,209963360.0,1190927400.0,322738.779
2007,FIN,IND,5911.59,5220.844,209963360.0,3908231700.0,876034.061
2007,FIN,IRL,2094.368,2028.749,209963360.0,220171980.0,354923.39900000003
2007,FIN,IRN,3521.7670000000003,3314.919,209963360.0,1185232100.0,166185.171
2007,FIN,IRQ,3405.135,3302.353,209963360.0,162334720.0,154338.766
2007,FIN,ISL,2337.7290000000003,2424.555,209963360.0,14129440.0,91648.432
2007,FIN,ISR,3328.091,3203.884,209963360.0,203787380.0,287722.717
2007,FIN,ITA,2246.061,2203.158,209963360.0,2118914300.0,2595822.594
2007,FIN,JAM,8877.845,8923.501,209963360.0,19876564.0,6167.683
2007,FIN,JOR,3354.986,3238.821,209963360.0,38507548.0,326636.342
2007,FIN,JPN,7675.5380000000005,7830.051,209963360.0,4667532000.0,1601493.822
2007,FIN,KAZ,3272.0190000000002,3010.809,209963360.0,218857070.0,469186.342
2007,FIN,KEN,7040.51,6912.211,209963360.0,78975730.0,69457.0
2007,FIN,KGZ,3880.7400000000002,3810.267,209963360.0,12532490.0,34684.555
2007,FIN,KHM,8313.031,8342.702,209963360.0,29624904.0,6597.767
2007,FIN,KNA,8120.900000000001,8229.865,209963360.0,907718.75,140.4
2007,FIN,KOR,7119.683,7070.555,209963360.0,1473535600.0,976244.551
2007,FIN,KWT,3946.103,3836.194,209963360.0,195301310.0,178818.09
2007,FIN,LAO,7679.642,7605.646,209963360.0,18841244.0,704.991
2007,FIN,LBN,3139.677,3021.702,209963360.0,55019420.0,85130.193
2007,FIN,LBR,6767.554,6698.1,209963360.0,2511023.5,986.543
2007,FIN,LCA,8431.926,8445.868,209963360.0,1648555.4,7389.8550000000005
2007,FIN,LKA,7490.121,7469.547,209963360.0,121504904.0,40550.521
2007,FIN,LTU,681.017,606.876,209963360.0,64349580.0,605702.154
2007,FIN,LVA,501.00600000000003,358.129,209963360.0,41327240.0,674674.439
2007,FIN,MAR,3816.907,3705.295,209963360.0,153388600.0,184210.209
2007,FIN,MDA,1591.308,1482.904,209963360.0,11872050.0,17100.23
2007,FIN,MDG,9168.295,9024.89,209963360.0,24489556.0,31022.404000000002
2007,FIN,MDV,7568.9310000000005,7445.993,209963360.0,4363567.5,496.399
2007,FIN,MEX,9593.024,9860.541,209963360.0,1611901400.0,338847.28
2007,FIN,MKD,2175.559,2032.59,209963360.0,19208896.0,15435.445
2007,FIN,MLI,5932.682,5931.557,209963360.0,19663126.0,1633.521
2007,FIN,MLT,2909.852,2799.607,209963360.0,10714059.0,7932.823
2007,FIN,MMR,7263.562,7362.658,209963360.0,116110500.0,101.71300000000001
2007,FIN,MNE,1929.315,1728.992,209963360.0,7356935.5,11255.417
2007,FIN,MNG,5072.318,5155.067,209963360.0,16985336.0,10476.827
2007,FIN,MOZ,9190.641,9607.886,209963360.0,21415828.0,11652.644
2007,FIN,MRT,5706.691,5691.615,209963360.0,9389522.0,3925.179
2007,FIN,MUS,9522.821,9408.393,209963360.0,18316722.0,32531.472
2007,FIN,MWI,8456.409,8285.102,209963360.0,15781852.0,13161.798
2007,FIN,MYS,9085.845,8980.642,209963360.0,480561470.0,307641.178
2007,FIN,NER,5479.41,5514.122,209963360.0,10315044.0,560.82
2007,FIN,NGA,6125.244,5862.641,209963360.0,648842300.0,144309.681
2007,FIN,NIC,9902.11,9985.653,209963360.0,20296228.0,3049.055
2007,FIN,NLD,1567.819,1505.523,209963360.0,751750200.0,4974417.672
2007,FIN,NOR,881.629,791.236,209963360.0,269662600.0,2835136.203
2007,FIN,NPL,5757.35,5740.605,209963360.0,36455452.0,847.562
2007,FIN,NZL,16838.8,17362.607,209963360.0,131069630.0,103242.636
2007,FIN,OMN,4928.177,4823.622,209963360.0,110045850.0,72274.054
2007,FIN,PAK,4909.196,4537.599,209963360.0,564443900.0,214773.426
2007,FIN,PAN,9938.738,9942.038,209963360.0,41280290.0,33800.545
2007,FIN,PER,11719.852,11849.473,209963360.0,225464740.0,87919.603
2007,FIN,PHL,9083.708,8935.669,209963360.0,405331070.0,149192.382
2007,FIN,POL,1108.799,911.288,209963360.0,676809800.0,2081717.344
2007,FIN,PRT,3383.273,3362.978,209963360.0,285233180.0,351817.319
2007,FIN,PRY,12042.066,12043.173,209963360.0,32191366.0,6804.292
2007,FIN,PSE,3368.818,3259.271,209963360.0,12231620.0,1824.4840000000002
2007,FIN,QAT,4473.408,4383.723,209963360.0,144142940.0,193596.095
2007,FIN,ROU,1756.02,1750.842,209963360.0,295575800.0,241461.019
2007,FIN,RUS,1634.519,892.678,209963360.0,2650562600.0,9048092.469
2007,FIN,RWA,7045.24,6921.999,209963360.0,10721822.0,1904.867
2007,FIN,SAU,4410.185,4291.096,209963360.0,875420100.0,1212606.852
2007,FIN,SEN,6159.814,6113.44,209963360.0,30568036.0,20115.734
2007,FIN,SGP,9304.872,9277.475,209963360.0,303200900.0,375799.43200000003
2007,FIN,SLE,6623.587,6568.572,209963360.0,5993345.5,3766.3
2007,FIN,SLV,9904.472,9973.599,209963360.0,34025636.0,34912.0
2007,FIN,SRB,1929.315,1728.992,209963360.0,77963330.0,68835.033
2007,FIN,STP,6943.251,6854.265,209963360.0,366311.47,77.37
2007,FIN,SUR,8899.923,8910.256,209963360.0,5590150.0,549.868
2007,FIN,SVK,1453.488,1424.061,209963360.0,120709224.0,170061.268
2007,FIN,SVN,1796.911,1710.822,209963360.0,59259172.0,152988.233
2007,FIN,SWE,604.9110000000001,397.892,209963360.0,387571680.0,9540297.5
2007,FIN,SYC,7790.568,7683.722,209963360.0,1895168.4,18086.332000000002
2007,FIN,SYR,3041.628,3077.135,209963360.0,97516970.0,61195.508
2007,FIN,TCA,8249.124,8287.804,209963360.0,728451.3,117.056
2007,FIN,TCD,5605.1630000000005,5402.074,209963360.0,17073842.0,821.1610000000001
2007,FIN,TGO,6317.902,6328.571,209963360.0,6600251.0,470.502
2007,FIN,THA,7919.527,7892.627,209963360.0,726757800.0,241941.93300000002
2007,FIN,TJK,3912.879,3864.296,209963360.0,13205857.0,2277.648
2007,FIN,TKM,3435.731,3400.129,209963360.0,53529140.0,7782.044
2007,FIN,TTO,8796.615,8799.495,209963360.0,34784372.0,10184.442000000001
2007,FIN,TUN,2993.172,2798.361,209963360.0,95967020.0,99991.568
2007,FIN,TUR,2475.956,2313.788,209963360.0,1086462000.0,977865.8420000001
2007,FIN,TWN,7988.7970000000005,7964.552,209963360.0,879612860.0,562753.051
2007,FIN,TZA,7562.3550000000005,7439.781,209963360.0,65868140.0,168971.828
2007,FIN,UGA,6765.055,6687.78,209963360.0,42628104.0,59604.863000000005
2007,FIN,UKR,1499.5,1135.325,209963360.0,404653980.0,733963.64
2007,FIN,URY,12852.104,12877.317,209963360.0,39957260.0,84128.667
2007,FIN,USA,7667.7300000000005,6943.182,209963360.0,15480739000.0,5975370.75
2007,FIN,UZB,3700.4970000000003,3654.514,209963360.0,134354500.0,26899.888
2007,FIN,VCT,8523.281,8537.808,209963360.0,1007628.3,339.659
2007,FIN,VEN,9177.622,9103.444,209963360.0,362100580.0,98590.641
2007,FIN,VGB,8194.709,8223.082,209963360.0,824505.25,9545.68
2007,FIN,VNM,8207.918,7498.113,209963360.0,286607140.0,96336.288
2007,FIN,YEM,5429.661,5217.143,209963360.0,72067560.0,23577.352
2007,FIN,ZAF,10049.461,9561.048,209963360.0,562114900.0,790936.85
2007,FIN,ZMB,8394.246000000001,8419.353,209963360.0,31053280.0,41592.305
2007,FIN,ZWE,8895.098,8694.838,209963360.0,14602249.0,13071.32
2007,FJI,ABW,12718.238,12692.412,5187210.0,4531907.0,27.362000000000002
2007,FJI,AGO,16508.948,16618.514,5187210.0,92073624.0,2.8120000000000003
2007,FJI,AIA,13576.694,13566.018,5187210.0,521641.0,0.555
2007,FJI,ALB,16719.612,16745.12,5187210.0,21062894.0,0.0
2007,FJI,ARE,14114.332,14221.561,5187210.0,519254200.0,71.3
2007,FJI,ARG,11587.909,11625.823,5187210.0,592911400.0,0.054
2007,FJI,ARM,14955.864,15001.08,5187210.0,20674760.0,88.502
2007,FJI,AUS,3755.1730000000002,3460.569,5187210.0,864287940.0,134064.545
2007,FJI,AUT,16344.187,16312.15,5187210.0,347094560.0,309.483
2007,FJI,AZE,14600.867,14551.468,5187210.0,78693700.0,0.0
2007,FJI,BDI,15862.247000000001,15885.458,5187210.0,4758210.5,0.0
2007,FJI,BEL,16317.252,16356.591,5187210.0,415670300.0,3489.881
2007,FJI,BEN,18821.702,18655.08,5187210.0,15052318.0,0.0
2007,FJI,BFA,19384.718,19388.258,5187210.0,17338116.0,0.0
2007,FJI,BGD,10588.53,10626.78,5187210.0,259030780.0,0.0
2007,FJI,BGR,16287.56,16433.963,5187210.0,97531140.0,6.333
2007,FJI,BHR,14589.226,14612.185,5187210.0,42959468.0,0.0
2007,FJI,BHS,12250.52,12255.048,5187210.0,12338357.0,0.0
2007,FJI,BIH,16568.729,16611.783,5187210.0,30518924.0,16.501
2007,FJI,BLR,15301.035,15341.061,5187210.0,124174024.0,0.0
2007,FJI,BLZ,10940.881,10888.173,5187210.0,2278372.5,0.0
2007,FJI,BMU,13575.702000000001,13566.176,5187210.0,3895151.5,0.0
2007,FJI,BOL,11988.706,11937.512,5187210.0,39755020.0,0.0
2007,FJI,BRA,13803.802,13706.859,5187210.0,1983452900.0,5.837
2007,FJI,BRB,13829.226,13811.766,5187210.0,5727825.5,83.593
2007,FJI,BRN,7416.752,7417.437,5187210.0,27364396.0,33.302
2007,FJI,BTN,10758.908,10811.394,5187210.0,4226087.0,0.0
2007,FJI,CAF,17404.069,17355.086,5187210.0,3667905.8,0.0
2007,FJI,CAN,11812.565,12669.882,5187210.0,1358959000.0,6430.837
2007,FJI,CHE,16670.626,16722.076,5187210.0,401859740.0,123.648
2007,FJI,CHL,10740.046,10727.136,5187210.0,277551070.0,3.884
2007,FJI,CHN,8793.096,9104.002,5187210.0,9953019000.0,5180.6630000000005
2007,FJI,CIV,18678.673,18712.389,5187210.0,41001784.0,2.466
2007,FJI,CMR,18047.255,17897.598,5187210.0,48696680.0,0.0
2007,FJI,COD,16501.443,16924.691,5187210.0,35781624.0,0.0
2007,FJI,COG,17027.796000000002,16935.047,5187210.0,11358127.0,0.0
2007,FJI,COL,12003.639000000001,11922.76,5187210.0,397824580.0,495.117
2007,FJI,COM,14042.73,14095.763,5187210.0,1456338.1,0.0
2007,FJI,CPV,17645.386,17669.596,5187210.0,2456467.5,0.0
2007,FJI,CRI,11152.935,11147.68,5187210.0,50398220.0,0.0
2007,FJI,CYM,11714.566,11705.428,5187210.0,3309356.5,0.0
2007,FJI,CYP,16080.467,16105.813,5187210.0,26677624.0,0.0
2007,FJI,CZE,16140.145,16200.416,5187210.0,286287900.0,174.661
2007,FJI,DEU,16157.918,15988.199,5187210.0,3158374700.0,2575.496
2007,FJI,DJI,15162.903,15178.705,5187210.0,2252876.5,0.0
2007,FJI,DMA,13696.355,13679.013,5187210.0,646958.4,322.184
2007,FJI,DNK,15664.142,15688.65,5187210.0,223528600.0,62.918
2007,FJI,DOM,12859.004,12875.769,5187210.0,94872616.0,2239.877
2007,FJI,DZA,17937.486,17904.709,5187210.0,421390530.0,2.102
2007,FJI,ECU,11272.096,11391.297,5187210.0,114550540.0,0.0
2007,FJI,EGY,16438.285,16460.166,5187210.0,499250500.0,0.0
2007,FJI,ESP,17538.277000000002,17545.316,5187210.0,1576838400.0,3215.936
2007,FJI,EST,14934.371000000001,14973.06,5187210.0,30817742.0,0.0
2007,FJI,ETH,15544.81,15556.56,5187210.0,61607356.0,0.0
2007,FJI,FIN,14773.533,14900.422,5187210.0,209963360.0,13.898
2007,FJI,FJI,89.487,50.927,5187210.0,5187210.0,0.0
2007,FJI,FRA,16784.016,16595.084,5187210.0,2315262000.0,3430.109
2007,FJI,GAB,17657.877,17720.81,5187210.0,21557406.0,0.0
2007,FJI,GBR,16167.007,16318.074,5187210.0,2301788700.0,120206.089
2007,FJI,GEO,14965.982,14928.695,5187210.0,25233788.0,0.0
2007,FJI,GHA,18750.327,18625.861,5187210.0,80701304.0,0.0
2007,FJI,GIN,18540.41,18231.916,5187210.0,15520031.0,0.0
2007,FJI,GMB,18393.259000000002,18339.625,5187210.0,3703220.2,0.0
2007,FJI,GNB,18414.098,18369.564,5187210.0,1891398.9,0.0
2007,FJI,GNQ,17951.623,18073.625,5187210.0,17721150.0,0.0
2007,FJI,GRC,16681.749,16727.383,5187210.0,344017820.0,0.0
2007,FJI,GRD,13584.352,13561.242,5187210.0,1076447.6,0.0
2007,FJI,GTM,10622.557,10628.419,5187210.0,78596290.0,1991.963
2007,FJI,HKG,8287.256,8313.738,5187210.0,331153470.0,13640.753
2007,FJI,HND,10956.391,10949.033,5187210.0,28058204.0,63.955
2007,FJI,HRV,16551.492000000002,16554.691,5187210.0,87729064.0,317.661
2007,FJI,HTI,12618.751,12613.705,5187210.0,15347058.0,0.0
2007,FJI,HUN,16232.02,16264.28,5187210.0,202924900.0,0.0
2007,FJI,IDN,7731.388,7869.192,5187210.0,1190927400.0,27.12
2007,FJI,IND,11855.095,12034.295,5187210.0,3908231700.0,427.199
2007,FJI,IRL,16082.704,16095.357,5187210.0,220171980.0,239.643
2007,FJI,IRN,14454.074,14495.135,5187210.0,1185232100.0,0.0
2007,FJI,IRQ,15095.557,15164.949,5187210.0,162334720.0,1.264
2007,FJI,ISL,14652.025,14686.11,5187210.0,14129440.0,0.0
2007,FJI,ISR,16035.414,16079.538,5187210.0,203787380.0,264.75
2007,FJI,ITA,16964.839,17071.742,5187210.0,2118914300.0,633.302
2007,FJI,JAM,12129.373,12139.043,5187210.0,19876564.0,3182.54
2007,FJI,JOR,15946.09,15976.064,5187210.0,38507548.0,4.875
2007,FJI,JPN,7343.55,7243.281,5187210.0,4667532000.0,57487.918
2007,FJI,KAZ,12699.069,12753.872,5187210.0,218857070.0,0.0
2007,FJI,KEN,15272.118,15305.195,5187210.0,78975730.0,103.43
2007,FJI,KGZ,12478.989,12489.656,5187210.0,12532490.0,0.0
2007,FJI,KHM,8738.291000000001,8720.375,5187210.0,29624904.0,82.006
2007,FJI,KNA,13581.308,13583.21,5187210.0,907718.75,0.0
2007,FJI,KOR,8076.452,8202.271,5187210.0,1473535600.0,2324.7110000000002
2007,FJI,KWT,14838.891,14869.492,5187210.0,195301310.0,2.24
2007,FJI,LAO,9079.536,9211.924,5187210.0,18841244.0,0.0
2007,FJI,LBN,15923.140000000001,15961.685,5187210.0,55019420.0,0.0
2007,FJI,LBR,18443.355,18385.068,5187210.0,2511023.5,0.0
2007,FJI,LCA,13705.453,13690.545,5187210.0,1648555.4,0.0
2007,FJI,LKA,11124.383,11156.427,5187210.0,121504904.0,135.205
2007,FJI,LTU,15341.51,15366.422,5187210.0,64349580.0,0.0
2007,FJI,LVA,15184.118,15216.254,5187210.0,41327240.0,0.0
2007,FJI,MAR,18203.425,18188.385,5187210.0,153388600.0,0.0
2007,FJI,MDA,15746.096,15789.29,5187210.0,11872050.0,0.0
2007,FJI,MDG,13252.129,13270.443,5187210.0,24489556.0,0.0
2007,FJI,MDV,11720.344000000001,11741.341,5187210.0,4363567.5,3742.511
2007,FJI,MEX,9814.676,9922.433,5187210.0,1611901400.0,1213.147
2007,FJI,MKD,16572.797,16595.22,5187210.0,19208896.0,0.0
2007,FJI,MLI,19232.936,19116.611,5187210.0,19663126.0,9.246
2007,FJI,MLT,17465.979,17499.348,5187210.0,10714059.0,0.0
2007,FJI,MMR,9826.23,9807.559,5187210.0,116110500.0,0.0
2007,FJI,MNE,16444.303,16423.025,5187210.0,7356935.5,0.0
2007,FJI,MNG,10240.986,10203.721,5187210.0,16985336.0,0.0
2007,FJI,MOZ,14114.554,13889.752,5187210.0,21415828.0,43.074
2007,FJI,MRT,18635.578,18512.967,5187210.0,9389522.0,45.648
2007,FJI,MUS,12299.611,12304.245,5187210.0,18316722.0,150.974
2007,FJI,MWI,14681.152,14756.104,5187210.0,15781852.0,0.0
2007,FJI,MYS,8480.362000000001,8726.253,5187210.0,480561470.0,144.925
2007,FJI,NER,19160.937,19388.75,5187210.0,10315044.0,0.0
2007,FJI,NGA,18638.005,18660.174,5187210.0,648842300.0,0.0
2007,FJI,NIC,11011.609,10982.275,5187210.0,20296228.0,0.0
2007,FJI,NLD,16172.594000000001,16183.668,5187210.0,751750200.0,2899.3830000000003
2007,FJI,NOR,15197.629,15279.136,5187210.0,269662600.0,16.584
2007,FJI,NPL,11254.097,11237.104,5187210.0,36455452.0,0.0
2007,FJI,NZL,2437.898,2930.198,5187210.0,131069630.0,58856.57
2007,FJI,OMN,13871.203,13785.774,5187210.0,110045850.0,0.0
2007,FJI,PAK,12638.151,12509.679,5187210.0,564443900.0,6.505
2007,FJI,PAN,11540.281,11594.919,5187210.0,41280290.0,10.425
2007,FJI,PER,11198.306,11092.99,5187210.0,225464740.0,0.229
2007,FJI,PHL,7109.665,7279.348,5187210.0,405331070.0,127.574
2007,FJI,POL,15821.754,15755.774,5187210.0,676809800.0,38.464
2007,FJI,PRT,17541.619,17627.3,5187210.0,285233180.0,455.55
2007,FJI,PRY,12363.577000000001,12275.707,5187210.0,32191366.0,0.0
2007,FJI,PSE,16060.605,16124.405,5187210.0,12231620.0,0.0
2007,FJI,QAT,14499.02,14517.797,5187210.0,144142940.0,0.0
2007,FJI,ROU,16054.32,16134.703,5187210.0,295575800.0,0.0
2007,FJI,RUS,13982.935,14709.688,5187210.0,2650562600.0,407.246
2007,FJI,RWA,15920.383,15909.378,5187210.0,10721822.0,1.19
2007,FJI,SAU,15307.314,14995.856,5187210.0,875420100.0,88.092
2007,FJI,SEN,18370.428,18296.15,5187210.0,30568036.0,0.0
2007,FJI,SGP,8411.843,8432.802,5187210.0,303200900.0,83265.551
2007,FJI,SLE,18458.606,18375.355,5187210.0,5993345.5,8.978
2007,FJI,SLV,10750.565,10735.682,5187210.0,34025636.0,0.0
2007,FJI,SRB,16444.303,16423.025,5187210.0,77963330.0,1.5330000000000001
2007,FJI,STP,17880.521,17841.088,5187210.0,366311.47,0.0
2007,FJI,SUR,14070.953,14058.095,5187210.0,5590150.0,0.0
2007,FJI,SVK,16129.249,16284.708,5187210.0,120709224.0,131.459
2007,FJI,SVN,16532.549,16590.004,5187210.0,59259172.0,55.432
2007,FJI,SWE,15252.19,15180.915,5187210.0,387571680.0,31.793
2007,FJI,SYC,13273.672,13282.977,5187210.0,1895168.4,0.0
2007,FJI,SYR,15748.071,15899.595,5187210.0,97516970.0,31.437
2007,FJI,TCA,12800.705,12801.4,5187210.0,728451.3,0.0
2007,FJI,TCD,17956.812,18135.545,5187210.0,17073842.0,0.0
2007,FJI,TGO,18808.061,18664.422,5187210.0,6600251.0,0.0
2007,FJI,THA,9216.209,9253.933,5187210.0,726757800.0,741.219
2007,FJI,TJK,12884.744,12943.095,5187210.0,13205857.0,0.0
2007,FJI,TKM,13740.114,13857.224,5187210.0,53529140.0,0.0
2007,FJI,TTO,13567.378,13544.408,5187210.0,34784372.0,3.801
